253000,8.0
253002,7.9
253005,7.9
253007,7.9
253009,7.9
253016,7.9
253021,7.9
253022,7.8
253023,7.8
253027,7.9
253028,7.8
253032,7.9
253036,7.8
253039,7.8
253041,7.9
253042,7.7
253044,7.8
253045,7.8
253046,7.8
253049,7.9
253051,7.7
253057,7.8
253059,7.9
253063,7.8
253065,7.8
253068,8.0
253072,7.9
253074,7.9
253080,7.8
253087,7.9
253089,7.9
253091,8.1
253092,7.9
253097,7.9
253101,7.9
253102,7.9
253103,7.8
253109,7.9
253110,7.9
253112,7.9
253113,8.0
253114,7.8
253117,7.8
253118,7.8
253119,8.0
253123,7.7
253127,7.4
253128,7.7
253130,8.1
253132,7.8
253133,7.9
253137,7.8
253141,7.8
253145,8.0
253146,8.1
253147,7.9
253148,7.8
253149,7.8
253150,7.7
253152,7.8
253153,7.9
253154,7.8
253156,7.9
253157,7.8
253158,7.8
253159,7.8
253160,7.9
253161,8.0
253164,7.9
253165,7.8
253171,8.0
253174,7.9
253178,7.7
253180,7.9
253181,8.0
253188,7.9
253189,7.9
253190,7.8
253196,7.8
253199,8.1
253208,7.9
253211,7.7
253212,7.7
253213,8.0
253214,7.8
253216,7.7
253217,7.7
253218,7.9
253219,7.8
253222,7.8
253225,7.9
253226,7.9
253227,7.9
253235,8.0
253236,7.8
253237,8.0
253238,7.8
253239,8.0
253241,7.7
253246,7.8
253252,7.8
253253,7.9
253254,8.0
253256,7.8
253257,7.8
253258,7.9
253262,7.9
253263,7.8
253264,7.7
253266,7.9
253267,7.9
253268,7.6
253269,7.9
253270,8.0
253273,7.9
253274,7.8
253276,8.0
253277,7.8
253279,8.1
253280,7.7
253281,7.9
253284,7.9
253287,7.8
253291,7.8
253293,7.9
253297,7.7
253298,7.8
253300,7.9
253304,7.9
253305,7.9
253306,7.9
253313,7.9
253318,8.0
253320,8.0
253322,7.9
253325,7.7
253327,7.7
253328,7.9
253329,7.8
253331,8.0
253337,7.8
253340,7.8
253342,7.9
253343,7.8
253344,7.8
253345,7.8
253351,7.8
253354,7.9
253355,7.9
253360,7.8
253361,7.9
253366,7.9
253369,7.8
253374,7.9
253375,8.0
253382,7.8
253387,7.8
253390,7.9
253394,7.9
253395,7.8
253400,7.9
253401,7.7
253407,7.7
253408,7.8
253409,7.8
253411,8.0
253412,7.8
253413,7.8
253415,8.0
253417,7.8
253420,7.9
253423,7.9
253424,7.9
253433,7.7
253436,7.7
253443,7.7
253446,7.8
253449,7.8
253451,7.7
253455,7.8
253457,7.7
253462,7.9
253463,7.9
253464,7.8
253465,7.9
253466,7.9
253469,7.8
253470,7.8
253475,7.8
253477,7.9
253478,7.8
253486,7.8
253493,7.8
253494,7.9
253498,7.7
253500,7.9
253503,7.9
253504,8.0
253509,8.0
253512,7.9
253513,7.8
253514,7.9
253517,7.9
253518,7.9
253519,7.8
253522,8.1
253524,7.8
253525,7.8
253527,7.9
253530,7.9
253536,8.0
253539,7.9
253542,8.0
253543,7.8
253545,7.9
253550,7.9
253552,7.9
253560,7.9
253561,8.0
253563,7.9
253566,8.0
253568,7.8
253570,7.8
253571,7.8
253572,7.8
253574,7.8
253581,7.8
253584,7.8
253586,7.7
253587,7.9
253589,7.9
253594,7.9
253595,7.9
253600,7.8
253601,7.9
253603,7.9
253604,7.8
253605,7.9
253606,7.8
253609,7.8
253610,8.1
253611,7.9
253614,7.9
253616,7.9
253617,7.9
253620,7.9
253623,7.8
253625,7.8
253634,7.8
253635,7.9
253637,7.9
253640,7.7
253641,8.0
253643,7.8
253644,8.0
253645,7.9
253648,7.8
253651,7.8
253656,8.1
253658,7.8
253659,7.8
253660,7.9
253662,7.8
253663,7.9
253664,8.0
253669,7.9
253670,7.7
253674,7.9
253675,7.8
253679,7.9
253684,7.9
253688,7.8
253689,7.8
253691,7.6
253692,7.6
253694,7.9
253695,7.9
253696,7.8
253698,7.9
253699,7.8
253707,7.9
253709,7.7
253711,7.6
253715,7.9
253721,7.9
253722,7.9
253724,7.9
253726,7.8
253728,7.9
253729,7.8
253732,8.0
253733,7.7
253737,7.9
253738,7.8
253739,7.8
253740,7.9
253741,7.7
253742,7.9
253745,7.8
253746,8.0
253748,7.9
253750,7.8
253753,7.8
253759,8.0
253763,7.9
253765,7.7
253767,7.8
253769,8.2
253770,7.9
253774,7.9
253778,7.7
253784,7.8
253785,8.1
253786,7.9
253787,7.8
253789,7.9
253791,8.1
253792,7.9
253797,7.8
253799,7.9
253801,7.8
253808,7.8
253810,7.9
253817,7.8
253819,7.9
253820,7.8
253821,7.9
253823,8.0
253824,8.0
253825,7.8
253829,7.7
253831,7.9
253834,7.9
253836,7.9
253843,7.7
253844,7.8
253846,7.9
253847,8.0
253848,7.8
253855,8.0
253858,7.8
253859,7.8
253860,7.9
253861,8.0
253865,7.8
253867,7.9
253868,8.0
253869,7.9
253875,7.8
253877,7.8
253878,7.9
253881,7.9
253882,8.0
253885,7.9
253886,7.9
253888,7.8
253891,7.9
253893,7.9
253896,7.8
253897,7.8
253900,7.9
253905,7.7
253910,8.0
253911,8.0
253912,8.0
253913,7.7
253915,7.8
253917,7.8
253918,7.9
253919,7.6
253924,7.9
253926,7.9
253928,8.0
253931,7.8
253932,8.1
253933,7.8
253936,7.6
253939,7.7
253944,7.8
253947,8.0
253948,7.9
253949,7.8
253953,7.8
253955,7.8
253956,7.8
253958,7.9
253959,7.7
253960,7.7
253962,8.0
253964,7.8
253965,7.8
253967,7.9
253968,7.7
253970,7.9
253974,7.8
253976,8.0
253977,7.9
253982,7.9
253983,7.7
253985,7.9
253987,7.8
253989,8.0
253990,7.5
253993,8.0
253995,8.0
253996,7.8
253997,7.8
253998,7.9
254000,7.9
254001,7.9
254003,7.8
254008,7.9
254010,7.9
254012,7.7
254014,8.0
254016,7.8
254019,7.9
254021,7.8
254028,7.9
254029,8.0
254032,7.9
254034,7.8
254038,7.9
254040,7.9
254043,7.8
254044,7.8
254045,7.9
254049,7.7
254051,7.7
254052,7.8
254054,8.0
254056,7.7
254057,7.8
254061,7.8
254062,8.0
254063,7.8
254064,7.8
254065,7.7
254068,7.9
254070,7.8
254072,7.9
254074,8.1
254076,7.9
254079,7.9
254083,7.9
254084,7.8
254086,7.9
254091,7.8
254092,7.8
254093,7.8
254094,7.9
254095,7.8
254097,7.6
254103,7.6
254105,8.1
254107,7.7
254108,7.8
254112,7.8
254115,7.8
254118,7.8
254120,7.8
254123,7.6
254124,7.8
254133,7.8
254135,7.7
254137,7.8
254140,7.8
254141,7.7
254142,7.9
254143,7.7
254145,8.0
254147,8.0
254149,7.9
254150,7.8
254154,8.0
254155,7.6
254159,7.8
254160,7.8
254162,7.9
254163,7.6
254164,7.7
254168,7.9
254170,8.0
254175,7.8
254177,7.8
254180,7.8
254185,7.9
254191,7.9
254196,7.9
254198,7.9
254199,7.8
254201,7.8
254202,7.9
254203,7.8
254205,8.0
254207,8.1
254209,7.8
254212,7.8
254219,7.9
254222,7.7
254224,7.8
254227,7.9
254229,7.8
254231,7.8
254232,7.8
254233,8.0
254245,8.0
254247,7.8
254252,7.8
254254,7.9
254265,7.8
254273,7.9
254275,7.7
254279,8.0
254283,7.7
254287,7.9
254288,7.8
254290,7.8
254291,7.7
254294,8.0
254295,7.9
254296,7.7
254297,8.0
254298,8.0
254300,8.0
254301,7.9
254302,7.8
254303,7.9
254305,7.9
254307,7.9
254308,7.9
254309,7.9
254310,8.0
254312,7.8
254313,7.9
254315,7.9
254317,7.9
254318,7.8
254319,7.8
254321,7.8
254323,7.8
254324,7.9
254326,7.8
254329,7.6
254332,7.9
254333,7.8
254336,8.0
254339,7.9
254343,7.7
254344,7.9
254346,8.0
254347,7.8
254352,7.7
254362,8.0
254363,7.8
254364,7.7
254368,7.9
254369,7.9
254375,8.0
254380,7.7
254385,7.9
254386,7.9
254389,7.8
254393,7.9
254394,7.8
254397,7.9
254400,7.8
254402,7.9
254405,7.9
254406,8.0
254407,7.9
254409,7.9
254411,7.7
254414,7.7
254418,7.7
254420,7.9
254422,7.9
254426,7.9
254431,7.9
254432,7.9
254434,7.9
254435,7.7
254436,7.9
254437,7.9
254438,7.9
254440,7.9
254446,7.8
254447,7.8
254448,7.9
254450,8.0
254451,7.8
254453,8.0
254455,7.9
254457,7.9
254464,7.9
254467,7.8
254468,7.8
254469,7.9
254470,7.9
254472,7.9
254473,7.9
254475,7.8
254477,7.7
254482,7.8
254485,7.9
254487,7.8
254490,7.8
254492,7.8
254493,7.8
254494,7.9
254497,7.7
254500,7.9
254504,7.8
254505,8.0
254509,7.7
254510,7.9
254513,8.0
254517,7.8
254518,7.8
254520,7.9
254523,8.0
254525,7.9
254526,7.9
254527,7.9
254534,7.9
254539,8.0
254540,7.9
254541,7.9
254543,7.8
254547,7.8
254548,8.0
254552,7.8
254553,8.0
254554,7.8
254555,7.9
254563,7.8
254567,7.9
254569,7.8
254570,7.9
254577,7.9
254579,7.9
254580,7.9
254581,7.8
254584,7.7
254589,7.9
254593,7.5
254595,7.7
254596,7.8
254597,7.9
254598,8.0
254601,7.8
254604,7.9
254606,7.9
254607,7.8
254609,7.8
254610,7.8
254613,7.7
254614,7.8
254616,7.8
254618,7.8
254619,7.7
254626,7.9
254627,7.9
254633,8.2
254634,7.8
254638,7.9
254639,7.9
254640,7.9
254641,7.9
254643,7.9
254647,7.6
254648,7.9
254650,7.6
254651,7.8
254654,7.8
254656,8.0
254657,7.9
254658,7.9
254659,7.8
254661,8.0
254663,7.9
254677,7.7
254680,8.0
254681,8.0
254683,7.8
254691,7.9
254694,8.0
254696,7.8
254697,7.8
254698,7.8
254699,7.8
254700,7.8
254701,7.8
254703,7.9
254704,7.9
254705,7.8
254707,8.0
254708,8.0
254709,7.8
254710,7.8
254711,7.7
254712,8.1
254714,7.9
254716,8.0
254717,8.0
254718,7.8
254719,7.9
254722,7.8
254723,7.9
254725,8.0
254729,7.8
254731,7.8
254733,7.9
254734,7.9
254736,7.8
254737,8.1
254742,7.8
254745,7.8
254746,8.0
254747,7.9
254750,7.8
254751,7.8
254753,8.0
254754,7.9
254758,7.9
254766,7.9
254768,8.0
254772,7.8
254774,7.8
254779,7.7
254780,7.7
254781,7.7
254783,7.8
254787,7.9
254789,7.8
254790,7.7
254791,7.8
254793,7.9
254794,7.9
254795,7.9
254797,7.6
254808,7.8
254811,7.9
254812,7.8
254815,7.9
254816,7.7
254818,7.9
254819,8.0
254822,7.9
254826,8.0
254829,7.9
254832,7.9
254833,7.8
254835,7.7
254836,8.0
254838,7.8
254841,7.9
254848,7.8
254849,8.1
254853,7.9
254855,7.7
254863,7.9
254864,7.9
254865,7.8
254866,7.9
254867,7.7
254868,7.9
254869,7.7
254871,7.9
254872,7.9
254875,7.7
254879,7.8
254885,7.9
254886,7.7
254887,7.8
254888,7.9
254890,7.8
254892,7.9
254893,7.9
254895,7.9
254896,7.8
254897,7.7
254898,7.8
254899,7.8
254902,7.8
254907,7.8
254909,7.8
254915,7.9
254920,7.9
254923,7.9
254926,8.0
254931,7.7
254932,7.8
254938,7.9
254940,7.9
254942,7.9
254943,7.8
254947,8.0
254948,7.9
254954,7.8
254955,7.7
254956,7.9
254959,7.8
254968,8.0
254969,7.9
254971,7.8
254972,7.8
254978,7.9
254982,7.9
254985,7.9
254986,7.9
254987,7.8
254989,7.9
254990,7.8
254995,7.8
254999,7.9
255000,7.6
255002,7.8
255003,7.8
255004,7.8
255010,7.9
255011,7.8
255012,7.8
255013,7.9
255015,8.1
255016,7.8
255017,7.7
255018,7.9
255023,7.6
255025,7.8
255026,8.0
255029,7.9
255030,7.8
255033,7.9
255036,7.8
255037,7.9
255041,7.9
255042,7.7
255044,7.8
255048,7.9
255055,7.8
255056,7.8
255059,7.9
255060,7.5
255063,7.8
255064,8.1
255069,7.8
255070,7.8
255071,7.9
255073,7.8
255074,7.8
255077,7.9
255083,7.9
255085,8.1
255087,7.8
255088,7.8
255089,7.8
255091,7.8
255094,7.8
255101,7.9
255103,7.6
255104,7.9
255105,7.9
255109,7.9
255112,7.9
255113,7.8
255114,7.9
255117,7.9
255123,7.9
255125,7.9
255127,7.8
255134,7.8
255137,7.9
255139,7.9
255140,7.8
255141,8.0
255142,7.9
255145,7.9
255148,7.8
255149,7.8
255157,7.8
255159,7.8
255162,7.9
255169,7.8
255174,7.7
255175,7.7
255177,7.9
255179,7.9
255180,7.8
255181,7.7
255183,7.9
255186,7.9
255187,7.9
255188,7.8
255189,7.7
255191,7.8
255196,7.8
255201,7.9
255203,7.6
255204,8.0
255205,7.8
255210,7.9
255214,7.9
255215,7.8
255218,7.8
255220,7.8
255221,8.0
255222,8.0
255224,8.0
255225,7.8
255227,7.8
255232,7.8
255233,7.8
255234,7.8
255236,7.8
255238,7.8
255240,7.9
255241,7.9
255243,7.7
255245,7.9
255246,7.8
255249,7.9
255256,7.9
255257,7.9
255262,7.8
255266,8.0
255268,7.9
255269,7.7
255271,7.7
255274,7.9
255275,7.8
255277,7.8
255278,7.9
255280,7.8
255282,8.0
255285,7.8
255287,7.9
255288,7.8
255289,7.8
255293,7.7
255297,7.9
255304,7.9
255307,7.8
255309,7.8
255312,7.9
255314,7.9
255319,7.8
255321,7.8
255322,8.0
255326,7.9
255329,7.9
255336,7.8
255337,7.9
255338,7.9
255341,8.0
255344,7.7
255345,8.0
255346,7.7
255348,7.9
255349,7.7
255351,8.0
255352,7.8
255356,7.8
255359,7.9
255363,7.9
255365,7.9
255367,7.9
255377,7.8
255380,7.9
255382,7.9
255383,7.7
255388,7.8
255389,7.8
255390,7.8
255392,7.7
255394,7.9
255396,7.8
255397,7.9
255398,7.8
255401,8.1
255403,8.0
255415,7.9
255416,7.8
255417,7.9
255418,7.9
255420,7.9
255430,7.6
255431,7.8
255438,7.7
255441,7.8
255444,7.8
255446,7.8
255451,7.9
255452,7.8
255453,7.8
255456,7.8
255460,7.7
255461,7.8
255463,8.0
255464,7.8
255468,8.0
255472,7.7
255474,7.7
255478,7.9
255479,7.7
255480,7.8
255483,7.8
255484,7.9
255487,7.9
255489,7.8
255491,7.7
255493,7.9
255495,7.8
255497,7.8
255498,8.0
255500,7.8
255510,7.8
255512,7.8
255513,8.0
255516,7.9
255517,7.7
255518,7.8
255520,7.9
255521,7.8
255522,7.9
255523,7.8
255524,8.0
255527,7.9
255528,7.9
255532,7.9
255533,7.9
255541,7.8
255542,7.9
255543,7.7
255544,8.1
255545,8.0
255546,8.0
255549,7.8
255550,7.9
255552,7.9
255554,7.8
255561,7.9
255570,7.8
255575,7.9
255576,8.1
255581,8.0
255584,7.8
255586,8.0
255587,7.7
255589,7.9
255590,8.0
255592,7.6
255593,8.0
255596,7.9
255597,7.9
255601,7.8
255602,7.8
255605,7.8
255608,7.7
255610,7.8
255616,7.8
255618,7.8
255619,7.8
255620,7.9
255624,7.9
255625,7.8
255626,7.8
255629,7.9
255632,7.9
255634,7.9
255642,7.8
255645,7.8
255646,7.9
255647,7.8
255648,8.0
255650,7.8
255653,7.9
255656,7.8
255657,7.7
255658,7.9
255660,8.0
255664,8.0
255666,7.8
255669,7.9
255670,7.8
255672,7.7
255675,7.9
255678,7.9
255679,7.8
255680,7.9
255685,7.9
255686,7.9
255692,7.9
255696,7.9
255697,7.8
255701,7.8
255703,8.0
255704,7.9
255706,7.7
255711,7.8
255712,8.0
255714,8.0
255715,7.8
255718,7.9
255721,7.9
255725,7.7
255728,7.9
255737,7.8
255742,7.9
255743,7.8
255744,7.7
255745,7.9
255746,7.8
255747,8.0
255756,7.9
255760,8.0
255761,7.9
255762,7.7
255765,7.9
255767,7.8
255768,7.8
255769,7.8
255770,7.8
255773,8.0
255774,7.8
255778,7.7
255782,7.9
255792,7.8
255795,7.8
255797,7.9
255798,7.8
255802,7.9
255803,8.0
255805,7.8
255806,7.9
255809,7.8
255823,7.7
255824,7.8
255827,7.8
255829,7.9
255831,7.8
255833,7.9
255835,7.7
255837,7.8
255840,7.8
255842,7.9
255846,7.9
255847,7.8
255849,7.9
255850,7.8
255856,7.9
255857,7.9
255858,8.0
255859,7.7
255861,7.8
255863,7.8
255879,7.7
255883,7.9
255886,7.8
255887,7.9
255891,8.0
255892,7.7
255895,7.9
255900,7.8
255903,7.8
255906,7.9
255912,7.8
255913,7.9
255915,7.6
255917,8.0
255919,7.8
255920,7.9
255924,7.8
255929,7.9
255934,7.7
255939,7.8
255942,7.6
255943,8.1
255946,7.9
255951,8.0
255952,7.8
255953,7.8
255959,7.9
255963,7.8
255965,7.9
255966,8.0
255967,7.7
255968,7.9
255969,7.7
255972,7.7
255973,7.8
255977,7.8
255978,8.0
255982,7.8
255985,7.9
255989,7.9
255991,7.9
255999,8.0
256001,7.8
256006,8.0
256008,7.8
256011,7.8
256014,7.8
256022,7.7
256023,7.7
256025,8.0
256027,7.8
256028,8.0
256030,7.9
256033,7.7
256034,7.9
256040,7.7
256044,7.8
256049,7.8
256051,7.8
256052,7.7
256054,7.8
256057,7.7
256060,7.9
256062,7.9
256064,7.8
256065,7.9
256072,8.0
256079,7.8
256084,7.8
256088,7.9
256089,7.9
256091,7.8
256094,8.0
256096,7.8
256098,7.9
256100,7.7
256101,7.9
256104,7.9
256105,7.9
256107,7.9
256111,7.7
256115,8.0
256117,7.7
256122,7.8
256124,7.8
256127,8.0
256128,7.8
256130,7.9
256131,7.9
256132,7.9
256133,8.0
256136,8.0
256137,7.6
256139,8.0
256141,7.9
256143,7.9
256145,7.9
256147,8.0
256149,7.8
256150,7.7
256152,8.0
256154,7.8
256156,7.9
256158,8.0
256164,7.7
256165,7.8
256173,7.9
256175,7.8
256176,7.8
256178,7.8
256181,8.0
256183,7.8
256185,7.9
256186,7.9
256188,7.8
256192,7.8
256193,7.9
256201,7.8
256205,7.8
256206,7.8
256207,7.9
256208,7.5
256213,7.9
256216,7.9
256217,7.9
256218,8.0
256222,7.7
256226,8.1
256227,7.9
256228,7.8
256229,7.8
256230,8.0
256232,7.8
256237,7.9
256239,7.8
256243,7.7
256246,7.9
256247,7.8
256248,7.9
256249,7.7
256250,7.8
256252,7.9
256253,7.6
256255,7.8
256256,7.8
256263,7.7
256266,7.8
256268,7.9
256270,7.9
256273,7.7
256274,7.8
256276,7.9
256278,7.8
256281,8.0
256282,7.9
256286,7.8
256287,7.8
256288,7.7
256289,7.9
256290,7.8
256299,7.9
256300,7.9
256301,7.8
256305,7.9
256308,7.9
256309,8.1
256311,7.8
256312,7.9
256313,7.8
256317,8.0
256320,7.8
256322,7.7
256324,7.9
256325,7.8
256327,7.8
256332,8.0
256333,7.8
256336,7.7
256344,8.0
256345,7.8
256347,7.8
256350,7.8
256353,7.9
256356,7.9
256358,7.9
256363,7.9
256365,7.9
256366,7.9
256367,7.9
256369,7.9
256370,7.8
256373,7.8
256375,8.0
256376,8.0
256378,7.9
256381,7.8
256383,7.9
256384,7.8
256386,7.8
256389,8.0
256390,8.0
256396,7.8
256397,7.9
256399,8.0
256400,7.9
256402,7.7
256406,7.7
256408,7.8
256409,7.8
256411,7.9
256413,7.7
256415,8.1
256416,8.1
256417,7.9
256419,7.9
256420,8.0
256422,7.9
256423,8.1
256429,7.8
256434,7.9
256435,7.9
256438,8.0
256439,7.9
256441,7.8
256442,7.8
256446,7.9
256447,7.8
256449,7.8
256450,7.7
256451,7.8
256455,7.8
256462,7.9
256463,7.8
256464,7.9
256465,7.9
256467,8.0
256468,7.9
256469,8.0
256471,7.8
256472,7.7
256478,7.9
256479,7.7
256487,7.8
256489,7.9
256492,7.8
256493,7.8
256494,7.9
256497,7.9
256501,7.9
256502,7.7
256506,7.6
256507,8.0
256510,7.8
256511,8.0
256513,8.0
256515,7.8
256518,8.0
256519,7.6
256520,7.8
256522,7.8
256525,7.9
256526,7.9
256527,7.9
256531,7.9
256533,7.8
256535,7.8
256537,7.8
256544,8.1
256550,8.1
256551,7.9
256554,7.8
256555,8.0
256556,7.9
256557,7.9
256559,7.8
256564,7.9
256566,7.9
256568,7.7
256572,7.8
256573,7.9
256574,7.9
256575,7.7
256580,7.8
256584,7.9
256585,7.9
256586,7.8
256587,7.7
256590,7.9
256593,8.0
256595,7.9
256596,7.9
256597,7.9
256598,7.8
256600,7.8
256602,7.9
256603,7.8
256604,7.9
256605,7.7
256606,7.9
256612,7.8
256613,7.9
256616,7.9
256617,7.7
256622,8.1
256623,7.9
256626,7.8
256627,7.7
256631,7.9
256633,8.0
256635,7.8
256638,7.8
256639,8.0
256640,7.8
256642,7.8
256647,7.9
256648,7.9
256651,7.9
256655,7.9
256658,7.9
256660,7.6
256667,7.8
256669,7.8
256671,8.0
256674,7.8
256675,7.9
256676,7.9
256677,7.8
256679,7.7
256681,8.0
256683,7.8
256684,7.8
256688,8.0
256690,7.9
256694,7.9
256697,7.8
256698,7.9
256705,7.7
256706,7.9
256709,7.8
256710,7.8
256712,7.9
256713,7.9
256714,7.8
256719,7.9
256726,7.9
256728,7.9
256733,7.8
256739,7.9
256740,7.9
256743,7.8
256745,7.8
256746,7.9
256748,7.7
256750,7.8
256751,8.0
256752,7.9
256754,7.7
256761,7.9
256762,7.9
256763,7.9
256765,7.9
256766,8.0
256767,7.8
256774,8.0
256775,7.9
256776,8.1
256777,7.8
256778,7.9
256779,7.8
256780,7.6
256782,8.1
256783,7.9
256784,7.6
256787,7.9
256788,7.8
256789,7.6
256792,8.0
256794,7.9
256798,7.8
256799,7.8
256800,7.9
256807,7.9
256808,7.8
256814,7.8
256815,8.0
256818,7.9
256819,7.9
256821,7.8
256825,7.9
256827,7.8
256828,7.8
256830,7.7
256831,7.9
256832,8.0
256833,7.9
256834,7.6
256838,7.8
256841,7.9
256847,7.9
256848,7.9
256849,8.0
256850,7.6
256854,8.0
256859,7.9
256862,7.9
256863,8.0
256864,7.8
256865,7.9
256870,7.8
256871,7.8
256875,7.8
256880,7.7
256883,7.8
256884,7.9
256885,7.8
256890,7.8
256891,7.9
256893,7.9
256899,7.7
256900,7.9
256909,8.0
256910,8.2
256913,7.8
256914,7.8
256918,7.8
256920,7.9
256922,7.8
256929,8.0
256930,7.8
256931,7.7
256935,7.9
256936,7.8
256940,7.9
256944,7.9
256946,8.0
256948,8.0
256949,7.8
256950,7.9
256951,7.7
256953,8.0
256956,7.8
256957,7.9
256966,7.9
256967,7.8
256969,7.9
256973,7.8
256974,8.1
256976,7.8
256978,7.9
256980,7.8
256981,7.9
256983,7.8
256987,8.0
256993,7.8
256996,7.9
256998,7.9
256999,7.8
257000,7.8
257006,7.8
257007,7.9
257008,7.7
257009,7.9
257012,8.0
257014,7.9
257015,7.7
257016,7.8
257020,7.8
257021,7.7
257024,7.8
257025,8.0
257031,7.8
257035,7.8
257037,7.9
257038,7.8
257039,7.8
257040,7.9
257041,8.0
257044,7.8
257045,8.0
257048,7.9
257050,7.9
257051,7.8
257052,7.8
257055,8.0
257057,7.8
257060,7.8
257063,7.9
257066,7.9
257067,7.7
257069,7.9
257071,7.9
257073,7.7
257076,7.6
257077,7.9
257078,7.8
257079,8.0
257082,7.9
257086,7.7
257087,7.7
257089,7.8
257090,7.9
257091,8.0
257092,7.9
257094,8.0
257095,7.8
257096,7.9
257100,7.7
257101,7.9
257102,7.7
257103,7.7
257104,7.9
257105,7.8
257106,7.9
257112,7.9
257114,7.8
257118,7.8
257121,7.9
257124,7.8
257132,7.9
257135,7.9
257136,7.9
257147,7.7
257150,7.8
257154,7.8
257157,8.0
257158,7.8
257163,7.8
257166,7.8
257169,8.0
257170,7.8
257175,7.9
257176,7.8
257180,7.9
257182,7.8
257183,8.0
257184,7.7
257188,7.9
257189,7.9
257191,7.8
257193,7.6
257195,7.8
257197,7.9
257200,7.8
257203,8.1
257206,7.8
257208,8.0
257209,7.9
257211,7.9
257212,7.9
257213,7.9
257216,7.9
257218,8.0
257221,8.0
257222,7.8
257225,7.9
257226,7.9
257228,7.8
257231,8.0
257233,7.8
257235,7.8
257236,7.9
257239,7.9
257245,7.9
257248,7.7
257250,7.8
257252,7.8
257253,7.9
257256,7.8
257259,7.9
257261,7.9
257264,7.9
257265,7.8
257266,7.9
257267,7.8
257269,7.6
257272,7.8
257274,7.7
257277,7.9
257278,7.8
257280,7.8
257282,7.9
257285,7.9
257290,8.0
257291,7.8
257296,7.7
257297,8.0
257301,7.8
257305,7.7
257306,7.9
257311,7.9
257313,7.9
257314,7.8
257315,7.9
257321,7.9
257322,7.9
257325,7.9
257330,7.9
257336,8.0
257338,7.9
257344,7.8
257345,7.8
257348,7.8
257350,7.8
257351,7.8
257352,7.9
257354,7.9
257355,7.9
257356,7.9
257357,7.8
257358,7.8
257360,8.0
257364,8.1
257365,8.0
257367,7.9
257369,7.8
257370,7.9
257373,7.9
257374,7.9
257377,7.8
257378,7.9
257379,7.8
257384,7.9
257388,7.9
257393,7.9
257397,7.8
257399,7.7
257402,7.9
257403,7.8
257404,7.8
257405,7.8
257407,7.9
257408,7.9
257411,8.0
257412,7.8
257415,7.9
257421,7.9
257429,8.0
257431,7.7
257435,8.1
257437,7.8
257439,7.8
257441,7.9
257443,7.9
257444,7.8
257448,8.1
257450,7.8
257452,7.8
257453,7.9
257454,7.9
257456,7.7
257460,7.8
257461,7.8
257468,7.8
257469,7.9
257470,7.9
257474,7.9
257475,7.9
257481,7.7
257486,7.9
257487,7.9
257489,7.9
257492,7.9
257494,7.8
257498,7.8
257504,8.0
257509,7.7
257510,7.8
257519,8.0
257520,7.9
257521,7.9
257523,7.9
257529,7.8
257530,7.8
257531,7.8
257533,8.0
257536,8.0
257543,7.8
257544,7.8
257549,7.9
257551,8.0
257552,7.7
257558,7.9
257559,7.7
257564,7.9
257567,7.9
257568,7.8
257571,7.8
257574,8.0
257575,7.9
257577,7.8
257579,7.8
257580,7.8
257587,7.8
257588,7.8
257589,7.8
257591,7.6
257594,7.9
257597,7.9
257601,7.7
257604,7.8
257607,7.9
257609,7.9
257610,8.1
257612,7.9
257614,8.0
257615,7.8
257616,7.9
257617,7.7
257618,8.0
257622,7.9
257623,7.8
257624,7.9
257627,7.8
257628,7.7
257631,7.8
257633,7.8
257634,7.8
257635,7.8
257636,7.9
257637,7.8
257639,7.7
257640,7.8
257642,7.9
257643,7.8
257647,7.7
257649,7.9
257650,7.9
257652,7.9
257653,7.8
257657,7.7
257658,7.9
257660,7.9
257661,7.8
257662,7.8
257664,7.8
257665,7.9
257668,7.9
257673,7.7
257677,7.9
257678,7.8
257681,7.9
257685,7.8
257686,7.9
257687,7.8
257688,7.8
257689,7.8
257695,7.9
257696,7.8
257698,7.9
257699,7.9
257700,7.8
257704,7.8
257708,7.8
257710,7.8
257725,7.9
257731,7.9
257732,7.7
257742,7.8
257744,8.0
257747,7.9
257748,7.9
257749,7.9
257750,7.9
257751,7.9
257753,7.9
257758,7.9
257759,7.8
257760,8.1
257763,7.9
257764,7.9
257775,7.7
257780,7.9
257783,7.8
257788,8.0
257791,7.9
257792,7.6
257794,8.0
257797,8.0
257798,8.0
257799,7.8
257800,7.8
257801,7.8
257808,7.8
257809,7.7
257810,7.9
257813,7.9
257815,7.8
257821,8.1
257823,7.8
257826,7.9
257828,7.8
257829,8.2
257834,7.8
257836,7.7
257841,7.7
257842,7.8
257843,7.9
257851,7.9
257852,7.8
257858,7.9
257869,7.8
257870,7.9
257871,7.8
257873,7.9
257876,8.0
257887,7.7
257889,8.0
257893,7.9
257895,7.8
257896,7.7
257898,7.9
257899,7.8
257903,8.0
257906,7.8
257909,7.8
257910,7.8
257911,7.8
257912,7.7
257916,7.8
257918,7.9
257919,7.9
257924,7.8
257925,7.9
257926,7.9
257927,7.8
257930,7.8
257932,7.8
257934,8.1
257936,7.8
257937,7.8
257939,7.9
257943,7.9
257944,8.0
257947,7.9
257949,7.7
257950,7.8
257960,7.8
257961,7.9
257962,7.6
257963,7.8
257968,7.9
257969,8.0
257980,7.8
257982,7.9
