id,target
258628,7.8
258631,7.8
258640,8.0
258641,7.9
258646,7.9
258649,7.9
258653,7.8
258654,7.8
258656,7.9
258661,7.9
258664,7.7
258665,7.9
258668,7.7
258669,7.9
258670,7.9
258675,7.8
258676,8.2
258680,8.0
258681,7.8
258684,8.0
258685,7.9
258686,8.0
258687,8.0
258688,7.9
258689,7.9
258691,7.7
258693,7.9
258695,7.8
258696,8.0
258697,7.9
258700,7.9
258704,7.9
258708,7.9
258710,8.1
258713,7.7
258714,7.7
258720,7.9
258722,8.0
258724,8.0
258725,8.0
258729,8.0
258730,8.0
258732,8.0
258735,7.9
258738,7.9
258744,7.8
258748,7.8
258750,8.0
258752,7.9
258754,8.0
258755,7.9
258758,7.9
258761,8.0
258762,7.9
258763,7.6
258765,7.7
258769,8.0
258770,8.0
258771,7.9
258772,8.1
258774,7.9
258776,8.0
258778,8.0
258780,8.0
258783,7.9
258784,7.8
258785,8.1
258786,7.9
258787,8.1
258788,8.1
258791,7.8
258793,7.9
258796,7.8
258797,7.9
258799,7.8
258800,8.0
258801,7.9
258802,8.0
258807,7.9
258808,8.0
258812,7.9
258816,7.8
258817,8.0
258822,8.0
258831,8.0
258832,8.0
258833,7.8
258834,7.8
258837,7.9
258838,8.1
258839,8.0
258840,8.0
258841,7.9
258844,7.7
258846,7.9
258848,8.0
258849,8.1
258850,7.8
258854,7.9
258855,7.8
258856,7.9
258857,7.9
258860,7.9
258861,7.9
258862,7.8
258863,8.0
258864,7.7
258866,7.7
258867,8.2
258871,7.9
258872,8.1
258873,7.9
258882,7.9
258885,7.9
258886,7.8
258888,7.9
258895,7.9
258897,7.9
258899,7.9
258901,7.8
258903,7.7
258904,7.9
258906,8.0
258910,7.9
258911,7.8
258912,8.1
258925,7.9
258926,7.8
258928,8.0
258932,7.7
258935,8.1
258936,7.9
258938,7.8
258941,7.9
258948,8.0
258949,7.8
258951,7.7
258959,8.0
258960,8.0
258962,7.9
258963,7.8
258966,7.9
258967,7.9
258971,8.0
258973,7.9
258975,8.0
258976,7.9
258979,8.0
258982,8.1
258984,8.1
258985,7.8
258987,8.1
258989,7.9
258991,8.1
258992,7.9
258993,7.9
258995,8.0
258996,8.0
258999,8.0
259001,8.0
259002,7.7
259003,8.0
259006,7.9
259009,7.8
259014,7.9
259016,8.0
259018,7.8
259019,8.0
259021,7.9
259023,7.8
259026,7.8
259027,7.9
259028,7.9
259029,7.8
259031,7.9
259037,7.7
259038,8.0
259040,8.0
259045,7.9
259047,7.9
259049,7.9
259051,8.0
259057,7.9
259060,7.9
259062,7.8
259067,7.9
259070,8.0
259071,7.9
259073,7.8
259075,7.9
259076,7.8
259078,7.8
259079,7.9
259082,8.1
259083,7.9
259084,7.9
259087,8.0
259088,7.9
259089,7.9
259091,8.0
259096,8.0
259097,7.7
259098,7.8
259101,7.9
259102,8.0
259104,7.9
259107,7.7
259109,7.9
259112,7.7
259116,8.0
259117,7.8
259120,7.9
259127,8.0
259129,7.9
259131,8.1
259136,7.8
259137,7.9
259138,7.8
259139,7.8
259140,7.7
259144,8.0
259153,8.1
259154,7.9
259162,8.1
259164,8.0
259165,8.0
259168,8.0
259169,7.9
259171,8.1
259173,7.9
259176,8.0
259177,7.9
259179,7.9
259184,8.0
259185,7.9
259186,8.0
259189,8.0
259190,7.8
259192,7.8
259196,8.0
259201,7.7
259203,7.9
259204,8.0
259205,8.0
259209,7.7
259212,8.0
259213,7.9
259214,7.9
259215,8.1
259217,7.9
259219,7.9
259221,7.8
259223,7.9
259224,7.8
259226,8.0
259227,8.1
259229,8.0
259232,7.7
259236,7.9
259242,7.8
259243,7.8
259248,8.0
259249,8.0
259250,7.9
259251,7.9
259252,7.8
259253,7.7
259254,7.8
259257,7.9
259259,7.9
259262,7.8
259263,7.6
259266,7.9
259267,7.7
259268,7.9
259270,7.8
259274,7.8
259275,8.1
259276,8.1
259282,8.0
259285,8.0
259287,7.9
259288,8.1
259289,8.0
259290,8.0
259298,7.8
259299,7.8
259302,7.9
259303,7.9
259307,7.9
259308,7.8
259315,7.9
259316,7.9
259317,8.0
259319,7.8
259328,7.9
259329,8.0
259330,7.9
259331,7.9
259332,7.9
259336,8.1
259338,7.9
259340,7.9
259345,7.8
259346,7.8
259351,7.9
259353,8.0
259356,7.9
259357,8.1
259361,8.1
259363,7.9
259364,8.0
259365,7.9
259367,7.8
259369,7.7
259370,7.9
259372,7.8
259374,8.1
259376,8.1
259382,8.0
259384,7.9
259387,8.0
259389,7.8
259390,7.8
259391,8.1
259394,7.8
259395,7.9
259398,7.9
259399,8.0
259402,7.8
259403,8.0
259407,7.7
259409,8.0
259412,7.9
259413,8.0
259414,8.0
259418,7.9
259420,7.9
259423,8.0
259427,7.9
259430,8.1
259436,7.9
259438,8.0
259440,7.8
259441,7.9
259444,7.9
259445,8.0
259446,8.0
259447,8.0
259450,7.7
259455,8.0
259456,7.8
259462,7.8
259463,7.8
259464,7.9
259468,7.9
259469,7.8
259474,8.1
259475,7.9
259476,7.8
259477,8.0
259478,7.8
259479,7.8
259482,8.0
259487,7.8
259489,7.9
259492,8.0
259493,7.9
259494,7.9
259495,7.8
259497,8.0
259499,8.0
259500,7.9
259505,8.0
259506,7.9
259507,8.0
259513,7.9
259516,7.9
259518,8.1
259520,7.9
259522,7.9
259526,8.0
259529,7.9
259530,8.0
259531,7.6
259532,8.1
259533,8.0
259534,8.1
259536,8.0
259540,7.8
259541,7.9
259547,7.9
259551,7.9
259552,7.7
259553,7.8
259562,7.7
259571,8.0
259573,7.9
259575,7.9
259576,8.0
259579,7.9
259580,7.8
259582,8.0
259583,7.9
259585,7.7
259588,7.8
259589,8.0
259590,7.9
259594,8.1
259596,8.0
259599,7.9
259600,8.0
259602,7.9
259604,8.1
259612,8.1
259618,7.8
259621,8.0
259626,7.8
259630,7.9
259632,7.6
259633,7.9
259635,8.1
259640,7.8
259641,7.9
259642,7.9
259645,7.9
259646,7.7
259647,7.9
259648,8.0
259649,8.0
259652,7.8
259654,8.0
259656,7.8
259657,8.1
259661,7.8
259662,7.8
259668,7.9
259670,7.9
259680,7.8
259681,8.0
259682,7.9
259683,8.0
259687,7.9
259691,7.8
259692,7.9
259694,7.8
259695,7.8
259698,7.8
259700,7.8
259702,8.1
259703,7.9
259707,7.9
259709,7.8
259715,7.9
259717,8.0
259719,7.9
259721,7.8
259722,7.9
259723,8.0
259725,7.9
259726,7.8
259727,7.9
259728,8.0
259731,7.8
259732,7.9
259739,8.0
259742,7.9
259744,7.8
259745,8.0
259746,7.8
259751,8.0
259752,8.0
259753,7.9
259757,7.8
259761,8.1
259762,7.7
259772,7.8
259773,7.8
259776,8.0
259779,7.8
259780,8.0
259782,7.8
259784,7.9
259785,8.0
259789,8.0
259790,7.9
259791,7.9
259795,8.0
259800,7.9
259801,7.8
259802,7.8
259807,7.9
259810,7.8
259812,7.8
259822,7.9
259824,8.0
259825,7.9
259828,7.9
259830,8.0
259832,8.0
259833,8.0
259834,7.9
259837,7.8
259842,8.0
259844,8.2
259846,7.9
259848,7.9
259849,8.0
259853,7.9
259866,7.8
259868,7.9
259869,8.0
259870,7.8
259874,8.2
259875,8.0
259876,7.9
259882,7.9
259887,8.0
259888,8.1
259890,7.8
259891,7.9
259892,8.0
259893,7.9
259897,8.1
259904,7.8
259905,7.9
259907,7.8
259908,7.9
259909,7.9
259911,8.0
259912,7.8
259913,7.9
259915,7.8
259922,7.7
259924,7.7
259935,7.8
259940,8.0
259944,7.8
259945,7.8
259946,7.8
259947,7.9
259948,7.8
259955,7.9
259956,8.1
259957,7.8
259959,7.8
259961,8.0
259962,7.9
259965,8.0
259967,7.9
259968,7.9
259969,7.5
259971,7.9
259973,7.9
259974,7.8
259975,7.9
259982,7.8
259986,7.9
259987,8.0
259988,7.9
259990,7.9
259994,7.9
260000,8.0
260004,8.0
260008,7.9
260009,8.0
260010,7.9
260011,7.9
260013,7.9
260015,7.9
260020,7.8
260021,7.9
260022,7.9
260023,8.0
260026,7.9
260030,8.0
260031,7.9
260032,7.7
260034,7.9
260038,7.9
260039,7.7
260042,7.9
260044,7.9
260045,7.9
260046,7.9
260050,8.0
260053,7.8
260058,7.9
260060,7.9
260063,8.0
260066,8.0
260067,8.0
260072,8.0
260075,7.9
260077,7.8
260078,7.9
260079,8.0
260083,8.0
260085,8.0
260095,8.2
260101,7.9
260102,8.1
260108,7.9
260109,7.8
260116,7.9
260118,7.9
260119,7.9
260120,7.9
260123,8.0
260125,7.8
260126,8.2
260127,7.6
260128,7.7
260129,7.9
260134,8.0
260136,7.9
260139,7.9
260140,8.0
260146,8.0
260147,8.0
260148,7.8
260149,8.0
260151,7.8
260153,7.9
260154,7.9
260155,8.0
260158,8.1
260161,7.9
260162,7.9
260163,7.9
260165,7.9
260167,8.0
260168,8.0
260174,8.0
260175,7.8
260177,7.8
260178,7.9
260179,7.9
260180,8.1
260182,7.9
260183,7.8
260185,7.8
260188,7.9
260190,7.7
260191,7.9
260193,7.9
260200,7.8
260203,7.9
260205,7.9
260207,8.0
260208,7.9
260211,8.1
260214,7.8
260215,7.7
260216,7.9
260224,8.1
260225,7.9
260230,7.8
260231,7.9
260232,7.8
260235,8.0
260239,8.3
260240,7.9
260241,7.9
260242,8.1
260245,7.9
260248,7.9
260249,7.9
260251,7.9
260254,7.8
260255,7.8
260259,8.0
260268,7.9
260269,8.1
260270,7.8
260272,7.9
260273,7.9
260274,7.9
260278,8.0
260282,8.0
260285,8.0
260287,7.8
260291,8.0
260293,7.7
260296,7.7
260297,8.0
260298,7.9
260300,8.0
260308,8.0
260312,7.9
260313,8.0
260319,7.9
260323,8.0
260326,7.9
260327,7.9
260331,7.9
260333,7.9
260338,7.8
260342,7.9
260343,7.9
260344,7.7
260348,7.9
260350,7.9
260359,8.0
260360,8.1
260363,7.9
260364,7.9
260365,7.8
260368,8.0
260371,8.0
260372,7.9
260373,7.9
260374,7.9
260379,7.8
260380,7.9
260384,7.8
260385,7.8
260386,7.9
260390,8.0
260391,7.8
260397,8.0
260398,7.8
260403,7.9
260404,7.9
260405,7.8
260406,8.0
260407,7.8
260410,7.9
260412,8.0
260415,7.6
260418,7.9
260420,7.9
260423,7.6
260426,7.9
260429,7.8
260430,7.8
260433,8.0
260434,7.8
260435,8.1
260436,7.9
260442,8.1
260446,7.9
260457,7.8
260458,7.8
260459,7.8
260461,7.9
260462,8.0
260468,7.9
260469,7.7
260473,7.9
260474,7.9
260477,7.9
260479,7.9
260480,8.0
260483,7.9
260484,7.9
260485,7.9
260487,8.0
260488,8.0
260490,7.8
260492,7.9
260495,7.8
260499,7.9
260501,7.9
260502,8.1
260503,8.0
260504,7.9
260506,7.7
260507,7.9
260510,7.8
260514,8.0
260516,7.9
260520,7.9
260521,7.9
260523,7.8
260526,7.9
260529,7.8
260534,7.9
260535,7.8
260536,7.9
260538,8.0
260539,8.1
260540,7.7
260546,7.9
260547,7.8
260552,7.9
260553,7.9
260555,7.9
260557,8.0
260558,7.7
260559,7.9
260560,7.9
260561,7.9
260567,8.0
260569,7.9
260572,8.0
260573,7.9
260574,7.7
260575,8.0
260579,8.0
260582,7.9
260583,8.0
260585,7.9
260586,7.9
260590,7.8
260591,7.9
260593,7.8
260594,8.0
260595,7.9
260596,8.0
260597,8.0
260598,7.9
260602,7.8
260607,8.0
260610,7.9
260614,7.8
260617,7.9
260619,7.9
260622,7.9
260625,7.9
260630,7.8
260631,7.8
260633,8.0
260636,8.1
260638,7.9
260639,8.0
260646,8.1
260647,7.8
260650,8.0
260653,8.0
260654,8.0
260658,8.0
260660,7.8
260665,7.9
260671,7.9
260672,8.1
260675,7.9
260676,7.9
260677,7.8
260678,7.9
260680,7.9
260683,7.8
260686,8.0
260691,7.9
260694,7.9
260696,8.0
260699,7.8
260703,7.9
260704,8.3
260705,7.7
260708,7.9
260709,7.9
260711,8.0
260716,7.9
260717,7.8
260720,7.9
260723,8.0
260724,7.7
260725,7.9
260726,7.9
260728,8.0
260731,7.8
260732,7.8
260736,7.9
260741,8.0
260742,8.0
260744,8.1
260747,7.8
260753,7.9
260758,7.8
260759,7.9
260762,7.8
260763,7.9
260767,7.9
260769,7.8
260778,7.8
260783,8.0
260784,7.9
260788,7.8
260789,7.9
260793,7.9
260795,8.0
260801,7.8
260804,7.7
260808,7.8
260813,7.9
260815,8.0
260816,8.0
260818,8.0
260819,8.0
260820,7.9
260821,7.9
260823,8.0
260825,7.9
260827,7.8
260830,7.8
260831,7.9
260833,8.1
260835,7.9
260840,7.9
260842,8.0
260843,7.8
260845,7.8
260846,7.8
260847,7.9
260850,7.6
260854,7.9
260855,7.9
260857,8.1
260858,7.9
260859,7.9
260860,7.9
260869,7.9
260871,7.8
260874,7.9
260878,7.9
260879,8.0
260882,7.8
260888,7.9
260889,7.8
260892,7.8
260895,7.9
260896,8.0
260904,7.8
260905,7.9
260915,8.0
260918,7.8
260919,7.9
260920,7.9
260921,7.7
260922,8.3
260926,7.9
260929,8.1
260931,7.9
260934,8.1
260935,8.0
260936,7.9
260944,8.0
260951,7.9
260952,7.7
260953,7.9
260955,8.0
260956,8.0
260957,7.9
260958,8.0
260961,7.8
260963,7.9
260975,7.8
260980,7.8
260981,7.8
260982,8.0
260984,7.9
260988,7.8
260991,7.9
260993,7.7
260994,8.0
260995,7.8
260998,7.9
260999,7.8
261000,7.8
261001,7.9
261002,7.8
261003,7.9
261004,7.9
261005,8.1
261006,7.9
261012,7.8
261014,7.7
261023,8.0
261024,7.8
261025,7.8
261026,7.8
261028,7.9
261035,8.0
261037,7.9
261040,7.8
261041,8.0
261042,7.8
261053,7.9
261057,7.9
261061,7.8
261066,8.1
261070,8.0
261071,7.8
261073,8.0
261074,7.8
261075,7.9
261076,8.1
261080,7.9
261081,7.8
261082,7.9
261083,7.9
261085,8.1
261087,8.0
261090,7.9
261093,7.7
261098,8.0
261099,7.9
261100,8.0
261105,8.1
261106,7.9
261107,8.0
261109,8.0
261116,7.9
261117,7.9
261118,7.8
261120,7.9
261121,8.0
261122,8.0
261124,8.0
261127,7.8
261128,7.8
261130,7.9
261131,7.8
261137,7.7
261139,7.9
261140,8.0
261141,7.9
261142,7.8
261143,7.8
261145,7.9
261146,7.9
261147,7.9
261148,7.9
261150,8.0
261153,8.1
261157,7.9
261159,7.9
261163,7.7
261164,7.9
261166,7.9
261168,7.8
261169,8.0
261170,8.2
261171,7.9
261172,7.8
261177,7.7
261178,7.8
261179,8.0
261181,7.9
261188,7.9
261190,7.8
261194,7.8
261195,7.9
261199,7.9
261201,7.8
261205,7.9
261214,7.8
261216,7.9
261217,7.9
261220,7.8
261223,7.8
261229,7.9
261230,8.0
261231,8.1
261239,7.9
261240,7.8
261241,8.0
261246,7.9
261249,7.8
261250,7.9
261253,7.9
261255,7.9
261256,7.9
261257,7.9
261261,8.0
261263,8.0
261264,7.7
261265,8.0
261266,8.0
261272,8.1
261273,8.1
261274,7.9
261275,7.9
261276,7.9
261277,7.8
261278,7.9
261283,8.0
261284,7.9
261288,7.7
261289,7.9
261297,7.8
261300,8.1
261303,8.0
261309,7.9
261315,8.0
261318,7.9
261319,8.0
261321,8.0
261325,7.9
261326,7.9
261328,7.9
261330,7.8
261333,7.9
261335,7.9
261342,8.0
261343,8.0
261344,8.0
261349,8.1
261351,8.0
261352,7.9
261356,7.8
261362,7.8
261364,8.0
261365,7.9
261367,8.0
261368,7.8
261372,7.9
261374,7.9
261375,7.7
261376,7.7
261377,7.9
261381,7.9
261384,7.9
261385,7.9
261387,8.0
261391,7.8
261393,8.0
261394,7.8
261395,7.9
261396,7.9
261397,7.9
261398,7.9
261399,7.8
261401,7.7
261402,7.8
261406,8.0
261407,7.9
261411,7.8
261412,7.9
261413,7.8
261414,7.8
261417,7.9
261419,7.8
261420,7.9
261423,7.9
261426,7.9
261430,7.8
261431,7.9
261434,8.0
261438,7.9
261439,7.9
261443,7.9
261444,7.8
261448,7.8
261452,7.9
261453,7.9
261466,8.0
261471,7.8
261473,8.0
261476,7.9
261477,7.8
261482,7.7
261484,7.8
261489,7.9
261490,7.8
261500,7.9
261501,7.9
261504,7.9
261506,7.9
261508,8.0
261509,8.0
261511,7.9
261513,8.0
261514,8.0
261517,7.6
261519,8.0
261523,7.8
261524,7.9
261526,7.9
261528,7.9
261531,7.9
261532,7.7
261533,8.0
261534,8.0
261538,7.8
261539,7.9
261542,7.8
261548,7.9
261554,7.8
261555,8.0
261557,7.8
261558,7.8
261561,7.8
261562,7.8
261563,7.8
261565,8.0
261566,8.1
261567,7.9
261571,8.0
261573,8.0
261576,7.9
261579,8.0
261582,7.8
261584,7.8
261588,7.9
261589,7.8
261591,7.9
261595,7.8
261596,7.8
261603,7.9
261605,7.9
261610,7.8
261611,7.9
261612,7.8
261613,7.9
261619,7.9
261621,7.9
261623,8.0
261626,7.9
261629,7.8
261631,7.8
261632,7.8
261633,7.9
261634,8.0
261636,7.8
261642,7.8
261643,8.0
261644,7.8
261645,8.1
261651,7.7
261652,8.0
261653,7.9
261655,7.9
261664,7.6
261666,7.7
261667,7.8
261668,8.1
261670,8.0
261671,8.0
261672,8.0
261673,7.8
261674,7.9
261676,7.9
261677,7.9
261681,7.9
261682,8.0
261685,7.8
261687,8.1
261688,7.9
261694,7.8
261695,8.0
261697,7.8
261698,7.9
261699,7.9
261700,7.8
261708,8.0
261709,7.8
261710,8.0
261711,8.0
261712,8.1
261714,7.8
261715,7.8
261717,7.9
261721,8.0
261722,7.9
261723,8.1
261725,8.0
261726,7.8
261729,7.8
261731,8.0
261733,7.6
261736,7.9
261737,7.9
261738,8.0
261745,7.9
261746,8.1
261748,7.8
261749,8.0
261751,7.8
261756,8.0
261761,8.0
261762,7.6
261763,7.9
261765,8.1
261766,8.0
261768,7.9
261772,7.9
261773,8.0
261774,7.8
261778,7.9
261779,7.9
261780,7.9
261782,8.0
261785,7.8
261789,7.9
261790,7.8
261793,7.9
261794,7.8
261797,7.9
261801,7.7
261804,7.9
261805,7.8
261809,8.0
261810,8.0
261817,7.8
261824,8.1
261825,7.9
261826,7.8
261827,7.9
261828,8.1
261834,7.9
261837,8.0
261839,7.9
261842,8.0
261844,7.7
261845,7.9
261847,7.8
261851,7.9
261856,7.9
261859,7.9
261861,7.9
261866,8.0
261869,7.9
261872,7.8
261875,8.0
261879,7.8
261880,8.0
261881,7.7
261882,8.0
261888,8.0
261890,7.9
261892,8.1
261893,7.9
261894,7.7
261898,7.9
261900,7.8
261901,7.9
261902,8.0
261905,8.1
261906,7.8
261909,7.8
261910,8.0
261914,7.9
261916,7.8
261926,8.0
261929,8.0
261931,7.9
261932,8.0
261933,7.9
261937,8.0
261938,7.8
261942,8.0
261943,7.9
261944,7.9
261945,7.8
261947,7.7
261950,8.0
261951,7.8
261957,7.8
261958,7.9
261962,7.9
261963,8.0
261965,7.8
261966,7.8
261968,7.7
261971,7.9
261973,7.8
261974,7.8
261981,8.0
261984,8.0
261989,8.0
261994,7.9
261995,7.8
261999,7.7
262001,7.9
262002,7.8
262005,7.9
262009,7.8
262011,8.0
262014,8.1
262016,7.7
262021,7.6
262023,7.9
262024,8.1
262025,8.0
262027,7.8
262030,7.9
262031,7.8
262034,7.7
262035,8.0
262036,7.9
262037,7.8
262043,7.8
262046,7.7
262048,8.0
262050,8.0
262051,8.0
262059,8.0
262062,7.9
262065,8.0
262071,7.9
262076,7.9
262080,7.9
262082,8.0
262083,8.0
262090,7.8
262092,8.0
262094,7.9
262096,7.8
262098,7.9
262099,8.0
262100,8.0
262102,8.0
262103,7.9
262104,7.8
262106,7.9
262109,7.7
262110,8.0
262111,7.9
262112,7.8
262113,7.9
262115,8.0
262116,7.9
262117,8.0
262121,7.9
262122,7.9
262125,7.9
262126,7.7
262127,7.9
262128,7.9
262131,7.8
262132,8.1
262133,8.0
262136,7.6
262137,7.9
262140,7.8
262142,7.9
262143,7.8
262145,7.8
262147,8.0
262151,8.0
262152,7.9
262157,7.9
262164,7.8
262165,7.7
262168,7.9
262171,7.7
262174,7.9
262175,8.0
262176,7.9
262178,8.0
262180,7.9
262181,7.9
262182,8.0
262186,8.0
262187,7.9
262193,7.7
262196,8.0
262199,7.8
262200,8.0
262202,7.8
262203,7.8
262204,7.9
262207,7.8
262209,7.9
262217,7.9
262218,8.0
262219,7.8
262220,8.1
262223,8.0
262227,7.7
262228,7.9
262234,7.7
262236,7.9
262238,7.8
262243,8.0
262249,8.1
262251,8.0
262258,8.0
262262,7.9
262266,7.9
262268,7.8
262269,7.9
262270,7.9
262272,8.0
262274,7.9
262275,7.9
262277,8.0
262278,7.9
262281,8.0
262282,7.9
262284,7.9
262287,7.9
262289,8.0
262295,8.0
262296,8.0
262297,8.1
262300,7.9
262310,7.7
262318,7.9
262320,7.8
262323,7.9
262328,7.8
262330,7.9
262332,8.0
262333,8.0
262334,7.9
262336,7.8
262340,8.0
262344,7.9
262345,7.8
262347,7.9
262349,7.7
262350,7.9
262351,7.9
262352,7.9
262354,7.9
262356,7.9
262358,7.7
262361,7.8
262362,8.0
262363,7.8
262364,7.8
262366,7.9
262367,8.0
262368,7.8
262377,7.9
262378,8.0
262382,7.8
262385,8.0
262387,7.8
262388,7.9
262389,7.9
262394,7.7
262395,7.8
262398,8.0
262406,8.1
262408,7.9
262409,7.8
262410,7.8
262413,7.9
262415,7.9
262421,7.9
262423,7.9
262424,8.0
262425,7.9
262427,7.9
262433,8.0
262435,7.9
262441,7.8
262443,7.8
262444,8.0
262447,7.9
262454,7.8
262455,8.0
262459,8.0
262461,7.9
262462,8.0
262463,8.0
262464,7.9
262468,7.9
262469,7.9
262473,7.8
262474,7.9
262475,8.1
262484,8.1
262486,7.8
262488,8.0
262492,7.9
262495,7.9
262496,7.8
262499,7.8
262503,8.0
262505,8.0
262510,8.0
262511,7.9
262513,8.0
262514,7.9
262519,7.9
262523,7.9
262526,7.8
262530,7.9
262531,7.8
262532,7.8
262533,7.9
262534,8.0
262535,8.1
262541,8.0
262544,7.9
262546,7.6
262548,7.8
262549,7.8
262550,8.0
262551,7.9
262552,7.9
262558,7.9
262559,8.1
262576,7.9
262577,7.8
262578,7.7
262581,8.0
262582,8.0
262587,7.9
262590,7.9
262592,7.9
262596,7.8
262602,7.9
262603,7.9
262606,7.9
262607,7.9
262608,7.9
262611,8.0
262618,8.1
262634,7.9
262635,7.9
262637,7.9
262644,7.9
262646,7.9
262647,7.9
262651,7.9
262653,7.7
262655,8.0
262656,8.0
262664,7.9
262668,7.9
262672,7.8
262673,8.0
262676,7.9
262682,7.9
262685,7.9
262686,7.9
262689,7.9
262690,8.0
262691,7.7
262693,8.1
262694,8.0
262695,8.0
262698,7.9
262699,7.9
262701,8.0
262702,7.9
262704,7.9
262705,8.0
262707,8.0
262709,8.0
262715,8.0
262717,7.9
262718,8.0
262721,8.0
262726,8.0
262727,7.8
262734,7.9
262742,7.9
262745,7.8
262747,7.9
262748,8.0
262750,7.7
262756,7.8
262758,7.8
262759,7.9
262760,8.0
262769,7.9
262770,7.8
262771,7.8
262773,8.0
262774,7.9
262776,7.8
262781,7.7
262784,7.8
262786,7.8
262787,8.0
262788,7.7
262791,7.8
262794,7.8
262799,7.8
262800,7.9
262801,7.9
262802,8.0
262804,7.9
262805,8.0
262809,7.9
262813,7.8
262815,8.0
262816,8.0
262822,8.0
262826,7.9
262827,7.9
262829,7.9
262830,8.0
262834,7.8
262842,8.1
262843,7.8
262851,7.9
262854,7.9
262856,7.9
262858,7.6
262862,7.8
262863,7.8
262865,8.0
262866,7.9
262872,7.9
262873,8.0
262882,7.9
262883,8.0
262887,7.9
262889,7.9
262892,8.1
262893,7.9
262896,7.8
262897,7.9
262899,7.8
262903,7.8
262905,7.9
262906,7.9
262909,7.9
262912,7.8
262913,8.0
262918,7.8
262920,8.0
262925,7.8
262927,7.9
262929,7.9
262931,7.9
262932,7.8
262933,7.9
262934,7.7
262936,8.0
262938,7.9
262940,8.0
262942,7.9
262944,7.9
262948,7.8
262949,8.0
262952,7.9
262953,7.8
262959,8.1
262960,7.9
262963,7.9
262971,7.9
262974,8.0
262975,7.9
262977,8.1
262983,8.0
262985,7.7
262986,7.9
262994,7.9
262995,8.0
262996,7.9
262998,7.8
262999,8.0
263001,7.8
263003,7.9
263004,8.0
263007,8.0
263008,7.9
263009,7.9
263012,7.9
263013,7.9
263015,8.0
263023,7.8
263026,7.8
263028,7.9
263029,7.8
263030,7.8
263040,8.0
263041,7.9
263052,7.9
263053,7.8
263055,8.0
263056,7.8
263068,7.8
263069,7.9
263070,8.0
263074,8.1
263077,7.9
263081,7.8
263082,8.1
263085,7.6
263088,7.9
263089,8.0
263092,8.0
263097,7.9
263098,7.9
263101,8.0
263103,7.8
263104,7.7
263105,8.0
263106,7.9
263111,7.9
263112,7.9
263117,8.0
263119,7.9
263123,7.8
263124,8.1
263129,7.9
263131,7.9
263132,7.8
263144,8.0
263145,7.8
263154,7.9
263159,7.8
263160,7.9
263163,8.0
263165,7.9
263167,8.0
263172,7.9
263175,7.7
263178,7.9
263184,7.9
263186,8.0
263187,7.7
263190,7.7
263195,7.9
263198,7.8
263199,7.9
263205,7.8
263206,7.9
263208,7.8
263213,7.8
263214,7.8
263218,7.9
263219,7.9
263221,7.9
263223,7.6
263229,7.9
263232,8.1
263233,7.9
263235,7.8
263236,7.8
263237,7.7
263238,7.8
263240,7.9
263241,7.9
263243,8.0
263246,8.1
263251,8.0
263253,8.1
263257,7.9
263259,7.9
263262,8.0
263263,7.9
263265,8.0
263271,8.1
263272,7.9
263273,7.9
263274,7.9
263275,8.0
263276,8.0
263278,7.8
263280,7.8
263283,8.0
263288,7.7
263289,7.9
263291,7.9
263296,7.9
263297,7.9
263300,7.9
263301,7.8
263305,8.0
263307,7.8
263310,7.9
263311,8.0
263314,8.0
263318,7.9
263320,8.0
263321,7.8
263324,7.9
263329,7.9
263334,7.9
263341,8.0
263342,7.9
263343,7.9
263345,7.9
263346,7.8
263348,7.6
263349,7.8
263351,8.1
263352,7.7
263354,8.1
263357,7.9
263358,7.9
263361,8.1
263363,7.8
263364,8.0
263368,7.9
263370,8.0
263371,7.8
263375,7.9
263376,7.8
263378,7.8
263382,8.0
263384,7.9
263385,7.9
263387,8.0
263388,7.9
263389,7.9
263390,7.9
263392,7.9
263398,8.0
263399,7.9
263401,7.9
263403,7.9
263406,7.9
263407,7.9
263408,8.1
263409,8.0
263411,7.7
263414,7.9
263418,7.9
263420,7.9
263428,7.8
263432,7.7
263434,8.0
263436,8.0
263438,7.9
263445,7.8
263447,8.0
263450,7.9
263451,7.8
263454,7.9
263456,8.0
263459,7.8
263460,7.8
263471,7.9
263475,8.0
263478,7.9
263481,7.8
263484,8.1
263490,8.0
263491,8.0
263493,7.9
263494,7.9
263497,7.9
263501,8.1
263502,8.1
263507,7.9
263509,7.7
263510,7.8
263511,8.0
263513,7.8
263517,8.0
263520,7.7
263522,8.0
263523,7.9
263524,7.9
263526,7.8
263529,7.9
263531,8.0
263533,7.8
263540,8.0
263541,8.0
263543,8.0
263545,7.9
263548,7.8
263554,7.9
263558,7.8
263559,7.9
263561,7.9
263565,7.9
263566,7.7
263568,7.8
263575,7.9
263576,7.9
263578,7.9
263580,7.7
263583,7.8
263584,7.9
263586,7.8
263588,7.9
263590,7.8
263594,7.8
263596,7.8
263597,8.0
263598,7.9
263600,7.9
263601,7.9
263603,7.9
263606,7.8
263608,7.9
263610,8.0
263611,7.9
263612,8.0
263613,7.9
263614,7.9
263615,7.6
263618,8.2
263619,7.8
263620,7.8
263623,7.8
263624,7.9
263626,7.9
263627,7.9
263628,8.1
263630,7.9
263631,7.9
263632,7.9
263633,7.8
263641,8.1
263644,7.9
263647,7.9
263648,8.0
263649,7.9
263651,8.1
263652,8.0
263653,7.9
263654,8.1
263655,7.8
263656,7.8
